step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
5680,1.581700,1.370229,0.584778,0.594945,0.000980,2880.4,363520,0.9829,3471.7556,13.5505,0.4657,0.4372,0.5263,0.0000,0.0000,0.0000,81.3714,0.0000,246.4517,0.0000,114.7538,0.0000,51.0329,0.0000,50.3531,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5381,1.5488,1.5684,1.6719,0.6695,262144,0.2095,0.0008,0.0000
5690,1.599054,1.442306,0.572021,0.579162,0.000980,2883.5,364160,0.9877,3476.4475,13.5686,0.4684,0.4364,0.5253,0.0000,0.0000,0.0000,81.6932,0.0000,237.0047,0.0000,110.9881,0.0000,50.4369,0.0000,50.3464,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6650,1.6709,1.5254,1.5352,0.6911,262144,0.2182,0.0008,0.0000
5700,1.610713,1.432120,0.571960,0.580104,0.000980,2886.6,364800,0.9860,3524.9258,13.7586,0.4659,0.4400,0.5353,0.0000,0.0000,0.0000,81.4625,0.0000,256.6801,0.0000,119.6039,0.0000,50.1739,0.0000,49.8599,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6230,1.5166,1.6025,1.7012,0.7920,262144,0.2147,0.0013,0.0000
5710,1.567018,1.418017,0.580505,0.587607,0.000980,2889.8,365440,0.9879,3476.9861,13.5711,0.4635,0.4369,0.5060,0.0000,0.0000,0.0000,81.5107,0.0000,244.4642,0.0000,113.3182,0.0000,50.5117,0.0000,50.5946,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5820,1.6289,1.5312,1.5264,0.7412,262144,0.2173,0.0006,0.0000
5720,1.557215,1.451234,0.572449,0.577098,0.000980,2892.9,366080,0.9919,3425.0186,13.3681,0.4692,0.4378,0.5023,0.0000,0.0000,0.0000,81.4057,0.0000,242.7779,0.0000,113.8795,0.0000,50.4115,0.0000,50.2700,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5566,1.5742,1.5586,1.5400,0.7330,262144,0.2125,0.0008,0.0000
5730,1.529911,1.429705,0.579956,0.584487,0.000980,2896.0,366720,0.9922,3435.0588,13.4081,0.4636,0.4375,0.5503,0.0000,0.0000,0.0000,80.9318,0.0000,251.9879,0.0000,116.8055,0.0000,50.1278,0.0000,50.3764,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5928,1.4160,1.5205,1.5898,0.6452,262144,0.1950,0.0012,0.0000
5740,1.600621,1.430181,0.574951,0.582849,0.000980,2899.1,367360,0.9865,3373.8081,13.1688,0.4618,0.4349,0.5238,0.0000,0.0000,0.0000,81.2993,0.0000,251.3091,0.0000,116.0325,0.0000,50.5171,0.0000,50.6534,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6123,1.6367,1.4961,1.6582,0.7367,262144,0.2140,0.0008,0.0000
5750,1.608021,1.449015,0.568848,0.576127,0.000980,2902.2,368000,0.9874,3329.9802,12.9978,0.4634,0.4375,0.5219,0.0000,0.0000,0.0000,81.2153,0.0000,236.8404,0.0000,109.7441,0.0000,50.6201,0.0000,50.9534,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5596,1.7363,1.4648,1.6709,0.7087,262144,0.2055,0.0010,0.0000
5760,1.657396,1.433716,0.573669,0.584152,0.000980,2905.3,368640,0.9821,3385.3528,13.2149,0.4660,0.4392,0.5366,0.0000,0.0000,0.0000,81.0802,0.0000,257.6570,0.0000,120.0594,0.0000,50.2508,0.0000,49.9193,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7129,1.6865,1.6455,1.5840,0.7369,262144,0.2027,0.0014,0.0000
5770,1.605267,1.399053,0.580322,0.590009,0.000980,2908.4,369280,0.9836,3358.9175,13.1116,0.4629,0.4370,0.5198,0.0000,0.0000,0.0000,81.0077,0.0000,248.2900,0.0000,114.9035,0.0000,50.5481,0.0000,50.8787,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6016,1.6338,1.6025,1.5830,0.6865,262144,0.1900,0.0007,0.0000
5780,1.652484,1.452950,0.569214,0.577927,0.000980,2911.5,369920,0.9849,3317.8667,12.9508,0.4676,0.4359,0.5174,0.0000,0.0000,0.0000,81.2406,0.0000,238.5757,0.0000,111.5574,0.0000,50.4103,0.0000,50.6635,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6387,1.6875,1.6514,1.6328,0.7833,262144,0.2111,0.0015,0.0000
5790,1.638220,1.435471,0.569153,0.578187,0.000980,2914.6,370560,0.9844,3371.7424,13.1614,0.4678,0.4393,0.5325,0.0000,0.0000,0.0000,81.0674,0.0000,254.2756,0.0000,118.9291,0.0000,50.1616,0.0000,49.9615,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6953,1.6846,1.6289,1.5430,0.6823,262144,0.2111,0.0014,0.0000
5800,1.650270,1.434582,0.577148,0.587329,0.000980,2917.8,371200,0.9827,3337.0508,13.0253,0.4626,0.4342,0.5194,0.0000,0.0000,0.0000,81.6151,0.0000,256.7795,0.0000,118.7734,0.0000,50.3717,0.0000,50.3214,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7100,1.6895,1.6494,1.5527,0.6839,262144,0.1934,0.0006,0.0000
5810,1.667896,1.424610,0.576782,0.588602,0.000980,2920.9,371840,0.9799,3257.8264,12.7147,0.4624,0.4337,0.5214,0.0000,0.0000,0.0000,81.1410,0.0000,233.4609,0.0000,107.9543,0.0000,51.0829,0.0000,50.8419,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6338,1.6719,1.7998,1.5654,0.7940,262144,0.2241,0.0017,0.0000
5820,1.506646,1.387943,0.586182,0.591744,0.000980,2924.0,372480,0.9906,3301.7913,12.8865,0.4660,0.4387,0.5198,0.0000,0.0000,0.0000,81.6493,0.0000,257.0665,0.0000,119.7846,0.0000,49.8282,0.0000,49.6079,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4463,1.3838,1.5693,1.6279,0.6482,262144,0.1905,0.0015,0.0000
5830,1.573413,1.436377,0.576416,0.582819,0.000980,2927.1,373120,0.9890,3283.6104,12.8149,0.4607,0.4319,0.5196,0.0000,0.0000,0.0000,81.1007,0.0000,255.3606,0.0000,117.6163,0.0000,50.1111,0.0000,50.3801,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6074,1.5449,1.5137,1.6279,0.7521,262144,0.2039,0.0008,0.0000
5840,1.524913,1.402527,0.585938,0.591825,0.000980,2930.2,373760,0.9901,3216.6521,12.5523,0.4600,0.4304,0.4931,0.0000,0.0000,0.0000,81.6985,0.0000,239.1342,0.0000,109.9849,0.0000,50.9226,0.0000,50.5131,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5967,1.5430,1.4922,1.4668,0.7966,262144,0.2089,0.0017,0.0000
5850,1.575300,1.445903,0.574097,0.579687,0.000980,2933.3,374400,0.9904,3282.6545,12.8106,0.4607,0.4364,0.5173,0.0000,0.0000,0.0000,81.2784,0.0000,250.5188,0.0000,115.4059,0.0000,50.2116,0.0000,50.4625,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5742,1.5283,1.5869,1.6123,0.7751,262144,0.2006,0.0010,0.0000
5860,1.558789,1.408599,0.578918,0.585566,0.000980,2936.4,375040,0.9886,3309.2571,12.9147,0.4613,0.4310,0.5166,0.0000,0.0000,0.0000,81.6618,0.0000,261.5585,0.0000,120.6282,0.0000,50.0889,0.0000,49.9588,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5029,1.5732,1.6484,1.5107,0.6814,262144,0.1921,0.0008,0.0000
5870,1.524740,1.417262,0.576843,0.581922,0.000980,2939.5,375680,0.9913,3265.0369,12.7418,0.4546,0.4287,0.5161,0.0000,0.0000,0.0000,81.4573,0.0000,242.6329,0.0000,110.2901,0.0000,50.7824,0.0000,50.5539,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5068,1.5049,1.5703,1.5156,1.0422,262144,0.2455,0.0016,0.0000
5880,1.558483,1.399086,0.576782,0.584416,0.000980,2942.6,376320,0.9869,3290.2478,12.8410,0.4635,0.4323,0.5767,0.0000,0.0000,0.0000,81.2611,0.0000,253.2385,0.0000,117.3208,0.0000,50.2614,0.0000,50.5419,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5244,1.5303,1.6045,1.5742,0.6979,262144,0.1858,0.0009,0.0000
5890,1.548737,1.378545,0.592224,0.600545,0.000980,2945.8,376960,0.9861,3293.3330,12.8537,0.4565,0.4296,0.5203,0.0000,0.0000,0.0000,81.1275,0.0000,255.6726,0.0000,116.7189,0.0000,50.2483,0.0000,50.4240,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5605,1.6123,1.5566,1.4648,0.7380,262144,0.1932,0.0009,0.0000
5900,1.583724,1.432094,0.571960,0.578635,0.000980,2948.9,377600,0.9885,3236.5947,12.6325,0.4585,0.4279,0.4968,0.0000,0.0000,0.0000,81.5048,0.0000,249.6865,0.0000,114.4764,0.0000,50.8088,0.0000,50.4627,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6094,1.5479,1.5986,1.5791,0.7067,262144,0.1862,0.0010,0.0000
5910,1.571573,1.397977,0.583008,0.591126,0.000980,2952.0,378240,0.9863,3230.2480,12.6085,0.4567,0.4288,0.5002,0.0000,0.0000,0.0000,81.5190,0.0000,248.8914,0.0000,113.6566,0.0000,50.3585,0.0000,50.2560,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5479,1.5967,1.6836,1.4580,0.7142,262144,0.1882,0.0006,0.0000
5920,1.525243,1.426084,0.579590,0.584261,0.000980,2955.1,378880,0.9920,3236.3848,12.6331,0.4594,0.4285,0.5131,0.0000,0.0000,0.0000,81.6037,0.0000,259.5872,0.0000,119.2234,0.0000,50.1996,0.0000,50.0630,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5996,1.4844,1.5098,1.5078,0.7156,262144,0.2383,0.0009,0.0000
5930,1.579933,1.440899,0.574890,0.581312,0.000980,2958.2,379520,0.9890,3213.4636,12.5437,0.4557,0.4257,0.5112,0.0000,0.0000,0.0000,81.8102,0.0000,248.0549,0.0000,113.0283,0.0000,50.7561,0.0000,50.1301,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6045,1.5234,1.6230,1.5693,0.7541,262144,0.2242,0.0008,0.0000
5940,1.516329,1.394359,0.585266,0.591002,0.000980,2961.3,380160,0.9903,3237.4116,12.6373,0.4598,0.4299,0.5273,0.0000,0.0000,0.0000,81.0681,0.0000,255.1073,0.0000,117.2713,0.0000,49.9173,0.0000,50.3528,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4795,1.4688,1.4990,1.6172,0.6307,262144,0.1824,0.0006,0.0000
5950,1.532062,1.410118,0.584412,0.589884,0.000980,2964.4,380800,0.9907,3274.1223,12.7804,0.4544,0.4281,0.5229,0.0000,0.0000,0.0000,81.5134,0.0000,254.8038,0.0000,115.7556,0.0000,50.2036,0.0000,50.2729,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5713,1.5547,1.5127,1.4893,0.7035,262144,0.2068,0.0007,0.0000
5960,1.576952,1.408050,0.578857,0.586663,0.000980,2967.6,381440,0.9867,3290.9592,12.8452,0.4525,0.4270,0.5117,0.0000,0.0000,0.0000,81.5323,0.0000,255.0875,0.0000,115.4253,0.0000,50.4473,0.0000,50.3240,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5156,1.5918,1.5420,1.6582,0.7731,262144,0.1949,0.0007,0.0000
5970,1.571172,1.409107,0.583252,0.590971,0.000980,2970.7,382080,0.9869,3327.7302,12.9879,0.4553,0.4275,0.5098,0.0000,0.0000,0.0000,81.4020,0.0000,250.9042,0.0000,114.2210,0.0000,50.0812,0.0000,50.3688,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4385,1.7842,1.5498,1.5127,0.6829,262144,0.1870,0.0006,0.0000
5980,1.594460,1.410785,0.580933,0.589496,0.000980,2973.8,382720,0.9855,3375.1682,13.1722,0.4577,0.4282,0.5219,0.0000,0.0000,0.0000,81.1269,0.0000,257.5970,0.0000,117.8597,0.0000,50.2326,0.0000,50.6163,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5996,1.6982,1.5557,1.5244,0.6963,262144,0.1919,0.0006,0.0000
5990,1.590835,1.442146,0.577332,0.584177,0.000980,2976.9,383360,0.9883,3394.4102,13.2462,0.4575,0.4272,0.5237,0.0000,0.0000,0.0000,81.2834,0.0000,253.0465,0.0000,115.7492,0.0000,50.5976,0.0000,50.4746,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5967,1.5840,1.6377,1.5449,0.6089,262144,0.1937,0.0006,0.0000
6000,1.643591,1.431159,0.571228,0.581485,0.000980,2980.0,384000,0.9824,3407.4587,13.2962,0.4575,0.4268,0.5242,0.0000,0.0000,0.0000,81.1965,0.0000,252.5527,0.0000,115.5241,0.0000,50.4460,0.0000,50.5201,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7139,1.6934,1.6455,1.5215,0.7863,524288,0.2126,0.0008,0.0000
6010,1.599443,1.400388,0.581604,0.591056,0.000980,2983.4,384640,0.9840,3436.8572,13.4105,0.4550,0.4292,0.5120,0.0000,0.0000,0.0000,81.2222,0.0000,254.6285,0.0000,115.8529,0.0000,50.2040,0.0000,50.2937,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7188,1.6357,1.5049,1.5391,0.6688,524288,0.2099,0.0060,0.0000
6020,1.622756,1.451979,0.572388,0.580070,0.000980,2986.7,385280,0.9868,3507.5330,13.6631,0.4489,0.4234,0.5405,0.0000,0.0000,0.0000,81.6164,0.0000,259.9536,0.0000,116.6630,0.0000,50.6377,0.0000,50.2646,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5820,1.5664,1.6689,1.6738,1.0058,524288,0.2724,0.0008,0.0000
6030,1.560287,1.432011,0.579834,0.585624,0.000980,2989.9,385920,0.9901,3519.9424,13.7060,0.4481,0.4248,0.5216,0.0000,0.0000,0.0000,81.2845,0.0000,256.4240,0.0000,114.8885,0.0000,50.0699,0.0000,50.6156,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5918,1.5918,1.5557,1.5020,0.8254,524288,0.2163,0.0006,0.0000
6040,1.574416,1.411122,0.578491,0.586002,0.000980,2993.0,386560,0.9872,3537.5757,13.7686,0.4524,0.4237,0.5145,0.0000,0.0000,0.0000,81.4433,0.0000,259.7242,0.0000,117.4944,0.0000,49.7947,0.0000,50.2386,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5088,1.5762,1.6582,1.5537,0.7771,524288,0.2459,0.0006,0.0000
6050,1.580721,1.404507,0.580261,0.588487,0.000980,2996.2,387200,0.9860,3568.3457,13.8877,0.4477,0.4223,0.5135,0.0000,0.0000,0.0000,81.1606,0.0000,256.4097,0.0000,114.7865,0.0000,50.2796,0.0000,50.5754,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6240,1.5771,1.5479,1.5742,0.8870,524288,0.2649,0.0006,0.0000
6060,1.597945,1.422464,0.580444,0.588490,0.000980,2999.3,387840,0.9863,3607.2273,14.0399,0.4505,0.4243,0.5108,0.0000,0.0000,0.0000,81.6120,0.0000,258.1916,0.0000,116.3013,0.0000,50.4253,0.0000,50.3257,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6191,1.5527,1.6133,1.6074,0.6940,524288,0.2332,0.0007,0.0000
6070,1.531269,1.404446,0.577698,0.583359,0.000980,3002.4,388480,0.9903,3654.7534,14.2298,0.4539,0.4255,0.5199,0.0000,0.0000,0.0000,81.5270,0.0000,255.2036,0.0000,115.8348,0.0000,50.9543,0.0000,50.2890,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5410,1.5352,1.5127,1.5361,0.8796,524288,0.2520,0.0006,0.0000
6080,1.644317,1.437697,0.571899,0.581951,0.000980,3005.5,389120,0.9827,3692.9368,14.3848,0.4494,0.4217,0.5289,0.0000,0.0000,0.0000,81.5547,0.0000,261.9402,0.0000,117.6683,0.0000,50.4168,0.0000,50.2909,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5918,1.6846,1.6631,1.6377,0.7113,524288,0.2474,0.0006,0.0000
6090,1.597572,1.404047,0.585083,0.594296,0.000980,3008.6,389760,0.9845,3706.3354,14.4422,0.4490,0.4210,0.5168,0.0000,0.0000,0.0000,81.3160,0.0000,257.0737,0.0000,115.4283,0.0000,50.2215,0.0000,50.3933,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5898,1.5830,1.5605,1.6562,0.7196,524288,0.2132,0.0006,0.0000
6100,1.533077,1.420480,0.580688,0.585946,0.000980,3011.7,390400,0.9910,3689.8115,14.3841,0.4506,0.4213,0.5101,0.0000,0.0000,0.0000,81.2643,0.0000,260.4247,0.0000,117.3514,0.0000,50.4949,0.0000,50.4195,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4951,1.5820,1.5508,1.5049,0.6561,524288,0.2267,0.0006,0.0000
6110,1.641514,1.421192,0.574280,0.584337,0.000980,3014.9,391040,0.9828,3668.7161,14.3054,0.4512,0.4205,0.5503,0.0000,0.0000,0.0000,81.5919,0.0000,259.5411,0.0000,117.0633,0.0000,50.4739,0.0000,50.4839,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6514,1.7227,1.5928,1.5996,0.7239,524288,0.2321,0.0006,0.0000
6120,1.667099,1.438940,0.574646,0.585292,0.000980,3018.0,391680,0.9818,3604.9519,14.0606,0.4467,0.4197,0.5143,0.0000,0.0000,0.0000,81.4277,0.0000,263.0498,0.0000,117.4906,0.0000,50.6097,0.0000,50.3998,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7393,1.6309,1.6523,1.6465,0.7339,524288,0.2198,0.0006,0.0000
6130,1.634318,1.448884,0.569397,0.577790,0.000980,3021.1,392320,0.9855,3544.9465,13.8280,0.4479,0.4187,0.4868,0.0000,0.0000,0.0000,81.8459,0.0000,256.3740,0.0000,114.8050,0.0000,50.5304,0.0000,50.0519,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5820,1.6855,1.6221,1.6475,0.8100,524288,0.2324,0.0006,0.0000
6140,1.611139,1.442027,0.573425,0.581302,0.000980,3024.2,392960,0.9865,3504.5869,13.6723,0.4465,0.4183,0.5132,0.0000,0.0000,0.0000,81.5963,0.0000,265.5626,0.0000,118.5641,0.0000,50.4142,0.0000,50.1119,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5557,1.5918,1.6943,1.6025,0.7505,524288,0.2044,0.0006,0.0000
6150,1.625585,1.455832,0.572266,0.579983,0.000980,3027.3,393600,0.9867,3490.4622,13.6182,0.4433,0.4153,0.4794,0.0000,0.0000,0.0000,81.4451,0.0000,261.0975,0.0000,115.7483,0.0000,50.0441,0.0000,50.5435,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6016,1.6162,1.5479,1.7363,0.8014,524288,0.2143,0.0006,0.0000
